experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Junior,Full_time,Machine Learning Engineer,145885.0,US,0.0,US,M
Expert,Full_time,Data Engineer,217000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,185000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,202800.0,US,0.0,US,L
Expert,Full_time,Data Analyst,104300.0,US,0.0,US,L
Expert,Full_time,Data Analyst,145000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,65000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,165000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,132300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,179170.0,US,0.0,US,M
Expert,Full_time,Data Engineer,94300.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,152500.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,116450.0,US,0.0,US,M
Expert,Full_time,Data Engineer,247300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,133800.0,US,0.0,US,M
Expert,Full_time,Research Engineer,203000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,133000.0,US,0.0,US,M
Junior,Full_time,Research Scientist,220000.0,US,50.0,US,L
Junior,Full_time,Machine Learning Engineer,56536.0,CH,100.0,CH,S
Expert,Full_time,Data Scientist,150000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,289800.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,214000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,179820.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,143860.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,283200.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,188800.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,289800.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,214200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Intermediate,Full_time,Data Analytics Manager,155000.0,US,0.0,US,M
Intermediate,Full_time,Data Analytics Manager,140000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,161800.0,US,100.0,US,M
Expert,Full_time,Data Engineer,141600.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,342300.0,US,0.0,US,L
Expert,Full_time,Machine Learning Engineer,176100.0,US,0.0,US,L
Intermediate,Full_time,Data Engineer,100000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,70000.0,US,100.0,US,M
Junior,Full_time,Data Engineer,85000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,65000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,138784.0,US,100.0,US,M
Expert,Full_time,Data Scientist,83270.0,US,100.0,US,M
Junior,Full_time,Data Analyst,75000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,70000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,204500.0,US,0.0,US,M
Expert,Full_time,Data Analyst,138900.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,318300.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,212200.0,US,100.0,US,M
Expert,Full_time,Data Engineer,95000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,75000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,195000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,160000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,230000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,143200.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,100000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,70000.0,US,100.0,US,M
Intermediate,Full_time,Business Data Analyst,105000.0,US,50.0,US,L
Intermediate,Full_time,Applied Data Scientist,20670.0,IN,100.0,IN,L
Intermediate,Full_time,Data Analyst,46178.0,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,42533.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,168400.0,US,0.0,US,M
Expert,Full_time,Data Analyst,105200.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,309400.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,159100.0,US,0.0,US,L
Expert,Full_time,Machine Learning Engineer,190000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,162500.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,120000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,222200.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Expert,Full_time,Data Analyst,54685.0,CF,100.0,CF,M
Expert,Full_time,Data Analyst,42533.0,CF,100.0,CF,M
Expert,Full_time,Data Engineer,241000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,155000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,220000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,190000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,66837.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,54685.0,GB,0.0,GB,M
Director,Full_time,Staff Data Analyst,15000.0,NG,0.0,CA,M
Intermediate,Full_time,ETL Engineer,85066.0,GB,100.0,GB,M
Intermediate,Full_time,ETL Engineer,57723.0,GB,100.0,GB,M
Junior,Full_time,Data Analyst,85000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,75000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,140000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,300000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,250000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,228000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,186000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,190000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,0.0,US,M
Intermediate,Full_time,Research Engineer,230000.0,US,0.0,US,M
Intermediate,Full_time,Research Engineer,200000.0,US,0.0,US,M
Expert,Full_time,Data Architect,180000.0,US,100.0,US,M
Expert,Full_time,Data Architect,115000.0,US,100.0,US,M
Expert,Full_time,Data Architect,200000.0,US,100.0,US,M
Expert,Full_time,Data Architect,115000.0,US,100.0,US,M
Expert,Full_time,Data DevOps Engineer,53654.0,FR,50.0,FR,S
Director,Full_time,Data Engineer,220000.0,US,0.0,US,M
Director,Full_time,Data Engineer,205000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,180000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,200000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Computer Vision Engineer,215000.0,US,0.0,US,M
Expert,Full_time,Computer Vision Engineer,170000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,247500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,172200.0,US,0.0,US,M
Expert,Full_time,Data Scientist,224000.0,CA,0.0,CA,M
Expert,Full_time,Data Scientist,176000.0,CA,0.0,CA,M
Expert,Full_time,Data Analyst,120000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,75000.0,US,100.0,US,M
Junior,Full_time,Data Engineer,17022.0,IN,100.0,IN,L
Expert,Full_time,Applied Data Scientist,68318.0,AU,100.0,FI,M
Intermediate,Full_time,AI Developer,75020.0,FI,0.0,FI,M
Expert,Full_time,Data Analyst,140000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,128000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,81500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,185000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,140000.0,US,0.0,US,M
Director,Full_time,Head of Data,329500.0,US,0.0,US,M
Director,Full_time,Head of Data,269600.0,US,0.0,US,M
Expert,Full_time,Data Quality Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Quality Analyst,80000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,250000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,162500.0,US,0.0,US,M
Intermediate,Full_time,AI Developer,200000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,0.0,US,M
Director,Full_time,Data Engineer,145000.0,US,0.0,US,M
Director,Full_time,Data Engineer,115000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,203500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,152000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,239000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,122900.0,US,0.0,US,L
Expert,Full_time,Data Scientist,237000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,191765.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,134236.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,190000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,112000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,88256.0,ES,100.0,GB,L
Junior,Full_time,Data Engineer,85000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,65000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,135000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,105500.0,US,0.0,US,M
Expert,Full_time,Research Engineer,293000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,185000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,80000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,70000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,220000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,200000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,148500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,48289.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,38631.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,240500.0,US,0.0,US,L
Expert,Full_time,Data Engineer,123700.0,US,0.0,US,L
Expert,Full_time,Analytics Engineer,152900.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,117100.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,173000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,113000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,260000.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Director,Full_time,Data Engineer,175000.0,US,0.0,US,M
Director,Full_time,Data Engineer,110000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,260000.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Expert,Full_time,Research Scientist,130000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,110000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,205000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,184000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,149500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,127075.0,US,100.0,US,M
Expert,Full_time,Data Scientist,195000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,160000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,219535.0,US,100.0,US,M
Expert,Full_time,Data Engineer,146115.0,US,100.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,135000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,199000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,162000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,222200.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Director,Full_time,Analytics Engineer,221000.0,US,100.0,US,M
Director,Full_time,Analytics Engineer,153000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,187000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,128000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,210000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,136000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,100000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,179000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,109000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,245000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,142000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,75000.0,US,100.0,US,M
Expert,Full_time,Data Manager,198800.0,US,0.0,US,M
Expert,Full_time,Data Manager,105200.0,US,0.0,US,M
Expert,Full_time,Data Analyst,125000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,112000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,155000.0,US,0.0,US,M
Expert,Full_time,Data Manager,115000.0,US,100.0,US,M
Expert,Full_time,Data Manager,86000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,165000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,139000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,40663.0,CA,0.0,CA,L
Expert,Full_time,AI Developer,275000.0,CA,0.0,CA,S
Expert,Freelance,Machine Learning Researcher,50000.0,UA,50.0,UA,S
Intermediate,Full_time,Machine Learning Engineer,280700.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,150450.0,US,100.0,US,M
Junior,Full_time,Data Scientist,51753.0,CA,100.0,CA,L
Expert,Full_time,Data Architect,250500.0,US,0.0,US,M
Expert,Full_time,Data Architect,159500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,140000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,120000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,130001.0,US,100.0,US,M
Junior,Full_time,Data Scientist,71907.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,93918.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,51962.0,US,100.0,US,M
Expert,Full_time,Data Analyst,175000.0,CA,100.0,CA,M
Expert,Full_time,Data Analyst,135000.0,CA,100.0,CA,M
Junior,Full_time,Data Engineer,85000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,65000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,257000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,147000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,222000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,203000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,133200.0,US,100.0,US,M
Junior,Full_time,Applied Scientist,213660.0,US,0.0,US,L
Junior,Full_time,Applied Scientist,130760.0,US,0.0,US,L
Expert,Full_time,Data Engineer,221000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,147000.0,US,0.0,US,M
Expert,Full_time,Data Quality Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Quality Analyst,80000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,238000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,156000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,304000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,199000.0,US,100.0,US,M
Intermediate,Full_time,Big Data Engineer,48289.0,ES,100.0,ES,M
Expert,Full_time,Data Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,110000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,90000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,75000.0,US,0.0,US,M
Intermediate,Full_time,Research Scientist,195895.0,GB,0.0,GB,M
Intermediate,Full_time,Research Scientist,102772.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,240000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,183600.0,US,0.0,US,M
Intermediate,Full_time,Data Specialist,130000.0,US,0.0,US,M
Intermediate,Full_time,Data Specialist,80000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Data Analytics Manager,160000.0,US,100.0,US,M
Expert,Full_time,Data Analytics Manager,120000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,289076.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,202353.0,US,0.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,155000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,200000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,157750.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104650.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,180000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,140000.0,US,100.0,US,M
Director,Full_time,Data Scientist,200000.0,US,0.0,US,M
Director,Full_time,Data Scientist,145000.0,US,0.0,US,M
Intermediate,Full_time,Lead Data Analyst,68000.0,US,0.0,US,L
Junior,Full_time,BI Data Engineer,60000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,48289.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,38631.0,ES,0.0,ES,M
Junior,Full_time,Data Engineer,85000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,65000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,125000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,90000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,105000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,90000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,179820.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,143860.0,US,0.0,US,M
Expert,Full_time,Data Analyst,135000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,105500.0,US,0.0,US,M
Junior,Full_time,Research Engineer,155000.0,US,0.0,US,M
Junior,Full_time,Research Engineer,125000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,241000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,181000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,252000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,154000.0,US,0.0,US,M
Director,Full_time,Data Architect,180000.0,US,0.0,US,M
Director,Full_time,Data Architect,155000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,191765.0,US,0.0,US,M
Expert,Full_time,Data Scientist,134236.0,US,0.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,237000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Junior,Full_time,Research Engineer,155000.0,US,0.0,US,M
Junior,Full_time,Research Engineer,125000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,80000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,70000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,146000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,75000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,64200.0,US,100.0,US,M
Junior,Full_time,Data Analyst,56100.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,170000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,208450.0,US,100.0,US,M
Expert,Full_time,Data Analyst,170550.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,125000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,100000.0,US,0.0,US,M
